T,Acc_x,Acc_y,Acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,dt,Sequence
1652733259771.00,,,,-7.64E-04,-1.53E-04,-0.001069014,,,,83.00,0
1652733259854.00,,,,,,,51.11800003,67.19760132,-68.16139984,42.00,0
1652733259896.00,-0.014955142,0.129810631,9.788438797,,,,,,,18.00,0
1652733259914.00,,,,0,1.53E-04,-1.53E-04,,,,127.00,1
1652733260041.00,-0.012562319,0.131007046,9.787840843,,,,,,,14.00,1
1652733260055.00,,,,,,,51.09359741,67.31959534,-67.95400238,3.00,1
1652733260058.00,,,,3.05E-04,4.58E-04,-1.53E-04,,,,127.00,
1652733260185.00,-0.012562319,0.131605253,9.786046028,,,,,,,18.00,2
1652733260203.00,,,,-1.53E-04,-4.58E-04,3.05E-04,,,,51.00,2
1652733260254.00,,,,,,,51.43519974,67.75879669,-68.01499939,76.00,2
1652733260330.00,-0.010767702,0.131605253,9.787840843,,,,,,,17.00,3
1652733260347.00,,,,1.53E-04,4.58E-04,-1.53E-04,,,,108.00,3
1652733260455.00,,,,,,,51.49620056,67.23419952,-68.00279999,19.00,3
1652733260474.00,-0.013160525,0.129212424,9.785448074,,,,,,,18.00,
1652733260492.00,,,,3.05E-04,1.53E-04,-1.53E-04,,,,126.00,
1652733260618.00,-0.01375873,0.132203445,9.789037704,,,,,,,19.00,4
1652733260637.00,,,,0,6.11E-04,3.05E-04,,,,17.00,4
1652733260654.00,,,,,,,51.39859772,67.63679504,-67.90519714,110.00,4
1652733260764.00,-0.013160525,0.129810631,9.789037704,,,,,,,17.00,5
1652733260781.00,,,,6.11E-04,0,0,,,,73.00,5
1652733260854.00,,,,,,,51.47179794,67.73439789,-68.25899506,54.00,5
1652733260908.00,-0.010169496,0.131605253,9.790233612,,,,,,,17.00,
1652733260925.00,,,,-1.53E-04,0.00122173,-0.001985312,,,,110.00,6
1652733261035.00,0.445065022,0.074177504,9.815358162,,,,,,,17.00,6
1652733261052.00,0.171086818,-0.116650105,9.795618057,,,,,,,2.00,
1652733261054.00,,,,,,,48.45840073,72.13859558,-66.66079712,16.00,6
1652733261070.00,,,,0.001832596,-0.010537425,-0.616210341,,,,127.00,
1652733261197.00,-5.98E-04,0.001794617,9.793823242,,,,,,,18.00,7
1652733261215.00,,,,0.001985312,-0.011301007,-0.635452569,,,,40.00,7
1652733261255.00,,,,,,,39.66220093,80.83719635,-66.20939636,86.00,7
1652733261341.00,0.110069841,0.186640173,9.774082184,,,,,,,17.00,8
1652733261358.00,,,,0.001832596,-0.013744468,-0.785114527,,,,97.00,8
1652733261455.00,,,,,,,35.209198,81.520401,-71.04059601,31.00,8
1652733261486.00,-0.153140649,0.129212424,9.793823242,,,,,,,17.00,
1652733261503.00,,,,0.002596177,-0.014966198,-0.853073299,,,,128.00,
1652733261631.00,0.011964113,0.150747821,9.805787086,,,,,,,18.00,9
1652733261649.00,,,,0.003054326,-0.016340645,-0.974940956,,,,4.00,9
1652733261653.00,,,,,,,26.51059914,83.14299774,-74.45659637,121.00,9
1652733261774.00,-0.002392823,0.122632161,9.799206734,,,,,,,19.00,10
1652733261793.00,,,,0.001374447,-0.016646078,-0.91645056,,,,61.00,10
1652733261854.00,,,,,,,11.93159962,85.25360107,-74.15159607,65.00,10
1652733261919.00,0.089730851,0.12023934,9.816555023,,,,,,,17.00,
1652733261936.00,,,,0.002138028,-0.014355334,-0.823751807,,,,118.00,11
1652733262054.00,,,,,,,-2.744999886,85.87580109,-71.21139526,9.00,11
1652733262063.00,-0.036490545,0.144765764,9.788438797,,,,,,,19.00,11
1652733262082.00,,,,0.001832596,-0.014049901,-0.826958835,,,,126.00,
1652733262208.00,-0.016749758,0.092123672,9.793823242,,,,,,,17.00,12
1652733262225.00,,,,0.002290745,-0.015882496,-0.854447782,,,,29.00,12
1652733262254.00,,,,,,,-18.87339973,83.66759491,-66.86820221,98.00,12
1652733262352.00,0.025722843,0.257826626,9.809376717,,,,,,,19.00,13
1652733262371.00,,,,7.64E-04,-0.018020526,-0.909578323,,,,82.00,13
1652733262453.00,,,,,,,-34.6114006,79.22679901,-62.70800018,44.00,13
1652733262497.00,0.173479646,0.047856454,9.786046028,,,,,,,17.00,
1652733262514.00,,,,0.001374447,-0.014202617,-0.839787006,,,,128.00,14
1652733262642.00,0.047856454,0.22791636,9.777072906,,,,,,,11.00,14
1652733262653.00,,,,,,,-48.42179871,71.96779633,-57.75479889,6.00,14
1652733262659.00,,,,0.001069014,-0.019547688,-1.028544307,,,,126.00,
1652733262785.00,-0.005383851,0.221934304,9.801599503,,,,,,,18.00,15
1652733262803.00,,,,0.001832596,-0.018936822,-1.046564937,,,,51.00,15
1652733262854.00,,,,,,,-60.93899918,59.60919952,-52.83819962,76.00,15
1652733262930.00,0.11545369,0.194416836,9.777671814,,,,,,,17.00,
1652733262947.00,,,,0.002443461,-0.020463986,-1.172555804,,,,111.00,16
1652733263058.00,,,,,,,-71.06500244,42.8463974,-48.69020081,17.00,16
1652733263075.00,0.036490545,-0.033499517,9.784252167,,,,,,,17.00,16
1652733263092.00,,,,0.002596177,-0.020158553,-1.18202424,,,,127.00,
1652733263219.00,0.019142581,0.078364938,9.793823242,,,,,,,18.00,17
1652733263237.00,,,,0.00290161,-0.017562376,-1.034347534,,,,16.00,17
1652733263253.00,,,,,,,-76.18899536,24.38780022,-45.31079865,111.00,17
1652733263364.00,0.171685025,0.179461703,9.763913155,,,,,,,17.00,18
1652733263381.00,,,,0.001985312,-0.016493361,-0.941037893,,,,74.00,18
1652733263455.00,,,,,,,-76.87220001,7.68599987,-42.54140091,52.00,18
1652733263507.00,0.162113741,0.096909314,9.79501915,,,,,,,18.00,
1652733263525.00,,,,0.003054326,-0.024281893,-1.342529058,,,,127.00,19
1652733263652.00,0.082552381,0.232103795,9.787840843,,,,,,,2.00,19
1652733263654.00,,,,,,,-73.85879517,-11.83399963,-40.62599945,16.00,19
1652733263670.00,,,,0.002596177,-0.02107485,-1.222035885,,,,126.00,
1652733263796.00,-0.092123672,0.16331014,9.79083252,,,,,,,19.00,20
1652733263815.00,,,,0.002596177,-0.018325957,-1.120021462,,,,39.00,20
1652733263854.00,,,,,,,-66.20939636,-29.14579964,-38.89360046,87.00,20
1652733263941.00,-0.08793623,0.07537391,9.798010826,,,,,,,17.00,21
1652733263958.00,,,,0.002138028,-0.016340645,-0.987005532,,,,95.00,21
1652733264053.00,,,,,,,-57.43759918,-41.99239731,-38.53979874,33.00,21
1652733264086.00,0.007776673,0.221336097,9.779465675,,,,,,,17.00,
1652733264103.00,,,,0.003359759,-0.019242255,-1.061989188,,,,128.00,
1652733264231.00,0.034097724,0.193220422,9.780662537,,,,,,,16.00,22
1652733264247.00,,,,0.001679879,-0.019089539,-1.024726391,,,,6.00,22
1652733264253.00,,,,,,,-47.64099884,-53.71659851,-38.78379822,122.00,22
1652733264375.00,0.005982057,0.189032987,9.799206734,,,,,,,17.00,23
1652733264392.00,,,,0.003817908,-0.02107485,-1.221272349,,,,62.00,23
1652733264454.00,,,,,,,-35.11159897,-62.54940033,-39.12540054,65.00,23
1652733264519.00,-0.049052864,0.089730851,9.780064583,,,,,,,17.00,
1652733264536.00,,,,0.002596177,-0.018478673,-1.099862933,,,,120.00,24
1652733264656.00,,,,,,,-20.47159958,-68.88119507,-39.77199936,7.00,24
1652733264663.00,-0.055633128,0.124426775,9.796813965,,,,,,,18.00,24
1652733264681.00,,,,0.001832596,-0.018478673,-1.018770456,,,,128.00,
1652733264809.00,-0.051445685,0.229710966,9.789037704,,,,,,,17.00,25
1652733264826.00,,,,0.003054326,-0.018631389,-1.069777727,,,,29.00,25
1652733264855.00,,,,,,,-7.137000084,-72.55339813,-40.73579788,97.00,25
1652733264952.00,0.062213387,-0.001196411,9.794421196,,,,,,,18.00,26
1652733264970.00,,,,0.002138028,-0.019547688,-1.081842303,,,,83.00,26
1652733265053.00,,,,,,,7.844599724,-73.26100159,-42.46820068,44.00,26
1652733265097.00,-0.02632105,0.125024989,9.785448074,,,,,,,18.00,
1652733265115.00,,,,0.002290745,-0.015882496,-0.97371918,,,,127.00,27
1652733265242.00,0.049052864,0.120837547,9.78126049,,,,,,,13.00,27
1652733265255.00,,,,,,,28.09659958,-67.88079834,-45.4937973,4.00,27
1652733265259.00,,,,0.003054326,-0.019853121,-1.110705733,,,,128.00,
1652733265387.00,0.002392823,0.050847482,9.800403595,,,,,,,17.00,28
1652733265404.00,,,,0.003665192,-0.017256944,-1.131322384,,,,50.00,28
1652733265454.00,,,,,,,43.17580032,-59.77999878,-50.56900024,77.00,28
1652733265531.00,-0.101694964,0.102891371,9.793225288,,,,,,,17.00,
